   -0.350483655929565162E-11   -0.547427286035171710E+04
    0.211800515651702894E-10   -0.547427286035171710E+04
    0.392657756805419896E-10   -0.547427286035171710E+04
   -0.286617219448089617E-10   -0.547427286035171710E+04
   -0.116636812686920190E-10   -0.547427286035171710E+04
    0.367012977600097718E-10   -0.547427286035171710E+04
    0.363675415515899611E-10   -0.547427286035171710E+04
    0.460831344127655075E-10   -0.547427286035171710E+04
    0.318928778171539290E-10   -0.547427286035171710E+04
    0.396825730800628740E-10   -0.547427286035171710E+04
   -0.311842978000640890E-10   -0.547427286035171710E+04
   -0.183573961257934895E-11   -0.547427286035171710E+04
    0.100916326045989947E-10   -0.547427286035171710E+04
    0.182634651660919155E-10   -0.547427286035171710E+04
   -0.198238849639892569E-10   -0.547427286035171710E+04
    0.480808317661285362E-10   -0.547427286035171710E+04
    0.251607596874237101E-10   -0.547427286035171710E+04
    0.690158009529113968E-11   -0.547427286035171710E+04
   -0.482382178306579614E-10   -0.547427286035171710E+04
   -0.112612843513488746E-10   -0.547427286035171710E+04
    0.344862103462219302E-10   -0.547427286035171710E+04
   -0.463940501213073739E-10   -0.547427286035171710E+04
   -0.501052737236022974E-11   -0.547427286035171710E+04
   -0.453598856925964371E-10   -0.547427286035171710E+04
   -0.431084275245666508E-10   -0.547427286035171710E+04
